125.496559736	385.853683023	824.265754804	56.1296696186
228.726798107	222.51154568	963.165716246	43.2969640957
175.815234933	269.646867272	999.539962648	72.3336809151
50.1412465516	223.307924384	18.5355521462	40.3006948429
49.5906556025	281.966706051	14.9173287276	56.7391675076
126.462395752	202.837660445	3.14762857013	44.6758471015
89.1400011895	219.784852648	30.8346026065	56.0422666277
101.212819643	172.78247646	805.343325062	34.9055330948
1.60798500518	229.204697828	730.431837418	62.5373428217
8.41390263214	288.848938866	704.720762285	38.7148781141
991.836440453	257.322269038	682.740314978	45.2106546732
979.187392902	341.680258128	693.093082937	59.5110266524
929.724559799	337.860494771	763.518522065	44.1178046414
51.8801497581	331.887384886	764.428728007	34.7101493593
995.125655651	367.939550441	749.878749272	41.86458341
45.8034501819	338.572870065	730.687773851	35.6053705598
63.4874464361	211.306171988	723.307341424	30.1605619117
2.53272384886	412.958717828	862.378363343	49.5949538246
854.366959489	342.384188934	919.45967605	36.3399870086
884.875129266	273.090828925	911.740858776	43.7877971513
922.652964257	340.829196758	969.796324769	43.3402585254
905.002092415	366.503166902	924.122111582	64.9210137795
924.859522699	447.105025701	790.079041707	36.0766731553
21.790461091	386.465004139	918.34426394	31.5728984976
76.2427111806	461.348249298	863.911002381	74.1497283796
49.0224044937	361.876856752	788.240469084	30.6280567009
589.869608293	445.454863177	711.71077976	52.6602778364
623.262963071	423.100275268	669.240255376	31.1083286746
596.725290739	399.899519226	654.577296876	60.4382383707
680.52424614	278.431387765	468.147067985	63.3797630766
728.037179694	221.222275116	461.572359944	42.7596572738
843.27379173	138.678020239	511.143225394	37.6146355985
800.044342932	133.889455193	560.754988323	34.1642996554
812.448447859	159.918002862	490.438691695	35.1781493549
523.976527065	160.060946136	818.733633463	52.0598295554
486.530871775	209.399354303	881.58186432	44.1346779288
439.771938251	168.421302147	872.705265086	101.854904688
276.022811955	345.534124963	960.422079435	54.9587497703
481.320359398	329.989315179	985.884059513	33.2349867651
349.104980051	398.767642086	970.748329252	121.953942484
365.901662469	371.659636365	36.4951463255	144.855112624
423.814800715	355.852365049	876.669139159	46.9012900023
313.092563193	231.361167953	875.72766607	38.6138429129
331.218539167	189.170467738	909.435736791	56.0254584543
276.090445233	82.217498095	31.9861515647	100.234352642
242.76147563	115.653573527	121.552219207	63.4456764185
304.844649088	40.3005115034	124.434417371	147.031149511
317.232915952	188.389753421	151.197824925	42.1704793623
177.947037252	694.240788852	0.0347371493915	52.1672482074
158.588620019	742.355814586	10.6815117193	37.3172141842
138.693160044	692.72380016	929.189729041	52.834088145
136.319031157	636.749071522	927.379005223	33.2408411274
187.09842683	623.117278063	10.465407806	47.6833506794
162.581544196	591.230975715	948.509100197	46.3433222364
242.883239278	650.776895447	977.442092945	139.747667416
219.945630364	669.981076906	53.1610552038	64.692248163
236.524242045	616.012914811	10.9166009581	84.7470332031
157.344759202	574.553380636	2.25373715218	32.4804218565
141.7863957	598.805834926	90.0539112526	34.9291499439
906.727684612	564.910320042	124.005895693	83.8711561027
8.20443560768	520.586379206	158.366164217	30.6603482336
992.84048589	613.534480699	175.193266061	34.145530402
993.610512681	513.009694468	141.894229445	56.7159244721
940.348253776	481.42413693	10.3018438518	47.9469720112
989.818206315	500.666175171	27.4488062727	42.1304977585
996.914422263	499.321246615	998.450799944	70.3476533179
915.053663783	523.422514139	989.4597482	30.1885241132
915.373916223	524.785831765	0.686518113426	43.3118988295
16.8661981634	479.683861471	928.28824736	57.2169310686
10.4133637358	484.889696922	16.2257599201	32.6618531814
79.7719735614	506.802059204	43.110590315	42.3120588358
11.470432092	508.858440912	110.392428088	33.7429084249
56.9801551522	518.659133724	155.123673857	37.4867439238
77.7529434521	531.146232369	203.033120985	49.3936408019
96.231652091	558.005222408	128.434548095	74.4490443868
56.8807009961	593.3401732	222.471227736	54.0858046887
564.531945919	539.120739138	682.918479081	41.9565781179
550.988121077	485.828558327	683.010858321	47.5956195014
567.68868195	413.214853249	889.205260941	86.1931823703
583.715853521	505.828953964	804.242812815	36.2132498346
481.361452915	442.740484694	904.489987933	30.844613717
413.69424777	652.166647866	642.922109828	30.7665952702
470.047523124	688.014435473	593.863006993	69.6691930253
508.419245715	595.359945636	608.009833749	55.1738679795
447.849394115	701.550271221	695.573959655	76.8533609141
515.053894698	554.913990106	655.317130701	46.9446180264
563.641179942	574.83112751	637.398097184	31.0107661769
446.503081312	744.78103085	820.791353354	44.5643010709
129.678949581	406.134449052	26.1965891526	50.7044488449
203.771421265	380.363244475	992.240689297	32.0797700559
164.55356139	290.378020297	46.7184990267	50.2220063714
206.23987557	378.246666188	0.464506918096	35.2345528424
148.911320917	396.534315765	996.315327363	41.4993201305
208.757495029	290.076400231	2.77452767021	37.3512364033
204.087789589	342.951717681	44.5356789846	30.0116990541
171.2182199	376.321521689	51.1030223204	30.0946498709
128.662206164	326.801622723	62.5171431265	36.6570291247
113.242677639	467.659040837	977.109777839	38.5284862781
217.912690411	227.468011708	6.87273485296	35.203849719
156.951261197	194.683661547	37.5362326192	31.1056994218
126.791142205	207.825078443	73.3582442244	38.6511697448
57.7083515851	232.35751249	77.9820770132	36.515491215
100.204355048	136.477751055	811.898344926	36.8860961522
13.1771800366	298.375493675	665.423723698	32.4602970472
967.095140973	285.970089489	654.526552413	34.3125345435
988.334096257	216.607517753	706.381138305	30.1442666623
991.836440453	257.322269038	635.529660305	36.5258506792
16.5558962867	354.828435245	646.036449046	41.2133742639
981.036982662	349.078617166	632.056620874	56.095305391
10.2762870318	390.820768204	673.035731886	35.7169206566
926.204305763	361.200342864	717.493188856	39.7519558951
931.417146787	364.503820161	661.777032706	44.9707410219
957.835174614	398.619506898	683.840455012	30.6220200129
959.225892622	383.06385627	733.989815218	37.5809139449
95.4308021752	208.848990778	720.499134326	33.9082462295
942.01067358	306.513257504	992.233669666	69.6524003705
922.652964257	371.681025517	3.02137112521	41.4992275076
896.127586772	432.037977804	934.361925785	63.3163545934
868.113882238	405.332861825	883.998093495	71.8690522105
912.720034045	431.395099207	757.588057368	53.0397303073
913.994569617	481.573152721	778.090127961	34.047398228
890.258483837	455.563057423	803.535001264	66.9306432266
99.2099439824	512.686769679	915.249522761	36.4632607626
93.5776723541	512.527658477	810.255170177	41.9310079757
37.4288332968	375.516352277	760.961478033	32.0345019697
597.626696895	418.829048498	595.084490594	56.2717800152
582.337132393	458.077724713	637.06127802	54.5814688117
622.447617946	286.073049369	497.185382081	32.2651058189
658.867030903	338.694943207	454.964415232	45.4829940342
537.658186478	203.485343405	789.585750364	37.8732466107
490.146851997	362.608961742	995.861833756	33.8113047333
296.568784971	490.42653563	905.916428941	122.118155556
245.206004071	456.09121504	6.57556234868	76.9486435772
462.8032216	446.492829896	983.381467202	39.5256689251
426.433683499	495.428521395	977.192387873	57.4799803145
228.99527103	423.951935912	988.183609594	58.0116416343
325.1044634	511.912934872	15.3207173195	141.670846536
419.477211006	407.703798397	869.099551207	31.4878962134
233.810918521	363.538901062	999.571844635	45.2946927693
232.93523546	377.979372001	932.840307333	33.3585969381
403.529771165	439.586235421	867.131900016	33.2010781932
463.86843077	479.804770203	19.9553023267	36.0285581643
488.348752024	404.427167372	110.653242816	38.8187759697
467.20059213	467.555956443	82.4173277717	37.2476820869
510.482109444	371.659636365	62.2423492114	30.0638599463
281.041383339	309.262372299	138.826659394	33.0522759087
454.370537418	345.806643393	839.834826421	32.3857836263
314.615939385	196.831307593	854.400399377	38.307020578
290.357657782	166.096087662	875.304882928	30.3203376548
232.101441314	154.066204495	974.067296405	45.0539782305
205.214320867	155.343658155	40.9862943413	35.6703259651
255.963474726	983.020286312	46.3625590696	167.440669483
205.96240548	98.8580499006	959.480890126	42.1320241258
206.897184108	149.001072662	78.1375505226	40.7625338224
359.140377854	946.791200851	226.993016151	32.0555947174
227.139552979	949.274541776	213.240241496	84.935913697
310.612581442	211.306295955	188.373549481	34.1052633145
205.729692794	731.528037079	27.8173926917	70.6589525668
366.607303115	657.15442451	908.564779056	44.4283467893
3.11658343971	307.430030612	633.732844418	32.570929846
896.764804075	509.665161757	763.482283262	38.1204452953
830.465830837	442.940164012	835.424416198	42.7014783252
925.595969689	470.707694217	860.748073597	40.34039752
848.598413008	494.651518942	842.109140921	84.9839945641
860.494045569	495.532445954	755.911900036	52.2900925788
97.6621767754	492.178854185	947.752634109	44.3988777375
62.2719018273	509.197257357	779.615479874	36.6208889629
92.2113591086	484.518236944	776.43891735	51.7514472435
77.1476208464	544.185562602	784.608260507	48.691468811
21.1735068774	404.959962395	766.175450658	37.7440532046
34.5240496735	383.141409289	727.919564317	33.6544233076
594.503282072	463.33770972	557.603512723	41.0634512163
579.881969192	388.268684121	548.751034927	40.7724186424
601.238892496	425.33100058	537.289360971	50.3084647577
556.688426992	449.067543313	566.706826229	39.3142308632
560.831538094	508.974297886	624.874774584	55.9019159135
614.217944036	313.505295737	478.374698858	41.6714462205
636.584890592	298.566453103	525.788701156	51.2480093733
633.850573331	354.97549496	491.893471646	53.9994514433
628.27800704	369.283967069	435.38743996	55.4487690542
628.140093564	306.669684573	438.086238384	49.3643637497
676.356450768	334.985066266	410.975874357	42.9285590083
558.142033014	218.051634275	758.632382266	30.6912858112
471.169935255	392.785370332	999.283900709	47.2820358473
177.14010877	498.957155358	938.6171379	31.7445693448
244.282143132	379.773409876	885.244965888	44.7797942542
197.81116723	512.02976451	833.905666005	55.9031940307
372.297292912	588.712471468	902.693939241	44.9353989593
241.807633107	442.184568511	805.520983857	71.6941110756
364.654681532	536.280302702	999.013471178	103.345096466
206.136151863	477.659575661	989.965582065	57.8300784163
320.825504176	605.241673202	865.488563598	58.0619762024
237.695590767	552.510994973	816.001005065	106.192787362
179.710888245	532.161498746	903.134098066	44.4230593823
232.704729712	420.058130123	75.7002558629	32.0148049795
382.853688456	640.738129229	41.9742058072	38.6523866182
448.211827786	517.384373289	89.1851359514	36.3344542545
432.558383771	564.813326439	94.6713046711	31.0231201329
399.193224482	619.146668017	75.7615487286	33.0172508456
350.671320253	653.282613945	13.8167845634	59.7571189161
222.339602581	568.663678906	98.1461275317	30.4492587959
238.487843231	595.472497858	93.7851850013	54.6894353566
382.075871571	634.717970263	967.211528197	40.9053511242
212.254075138	406.614824755	934.431165819	30.6162890249
495.875068428	407.719930799	150.636798712	30.3509235028
471.94263166	441.765234406	108.956057951	41.7079248448
457.666280542	490.241042636	112.992878726	37.9462033137
511.466478858	365.753419882	30.742527968	31.699562889
290.00918774	286.842861298	164.235438528	30.740225998
337.666709028	164.639715505	846.849285183	69.5720881424
267.777636313	146.989915649	888.331818391	36.0601252425
166.750643347	789.496879847	47.8066488184	43.4931983797
349.367220171	699.392627724	899.944737584	42.0593135636
22.6849231519	285.131224893	615.984815377	30.1711351583
990.875008057	299.268980357	602.448818441	60.2090894662
5.75067850983	331.136886243	608.708941252	34.7530670511
884.600896055	546.156885818	774.885947032	36.718618468
960.925243294	469.61503627	884.058109789	32.4432181192
961.281029005	492.841465185	855.327558257	30.5556876994
879.467085388	551.546719014	900.214877166	39.8896775505
773.928710083	537.586598124	829.975314196	41.1107693823
885.075541653	570.523946523	820.222863734	30.7748257792
911.767294447	497.397992048	901.844930977	30.4136972133
881.001060577	469.044218236	713.188952103	38.6078343245
842.646922459	543.868404378	773.015393016	75.2861386239
604.025953488	461.562793473	499.664037582	32.8753217343
571.899816513	461.866453692	514.039527172	57.7338859167
554.666874139	521.920092193	568.776332587	57.0010734428
655.098799128	345.221502613	543.56205335	39.7033724325
594.290648274	391.605055198	476.753253414	55.3025568812
639.869635266	345.521129207	384.384275768	69.6785574782
628.27800704	419.584827228	407.635241252	31.2901927214
702.028604541	309.312912493	384.509736447	49.892643803
181.783807989	523.723551192	961.061684125	46.5167058439
402.157091318	611.259666183	931.030278544	32.1216512988
182.937411233	529.212332618	9.55562970789	41.1936666393
157.935610851	443.578385047	999.703065097	36.9319479034
153.373118851	505.11788876	996.426361617	32.0799102208
346.322420988	656.777994417	848.128960663	32.2893570449
158.434170679	610.277792663	861.677077657	48.1802344213
169.442497407	554.748801312	732.083267328	42.1145682903
345.46922074	556.044556611	807.167100968	32.425337857
155.185766396	565.784649669	882.564641031	32.1747269069
364.741827595	655.480341557	75.2494850632	47.0242100813
233.509594794	640.987912141	127.210567365	67.9456450216
450.017454684	524.660758997	131.767269469	31.6873863532
314.162465559	112.471760487	803.853717861	31.6323954707
285.345283	115.806384545	847.430634361	30.7712471414
165.49621199	827.966108144	23.5543092399	59.1140429798
583.653854765	367.892715325	345.951038078	37.1849762724
640.746835156	278.853937573	358.06827907	40.7300246377
581.605348286	387.13847705	387.713663595	41.8489267899
612.148548106	390.696234209	336.12904997	71.8974312413
639.869635266	310.521422686	321.831608793	61.0471742707
684.488203203	366.733235275	332.451188496	41.8845151951
608.665712752	440.271767778	390.440901054	38.1509457498
609.107469112	431.013417147	432.335742045	40.6824104898
703.599107187	257.486325189	382.415732919	64.2089875848
719.944297228	299.85740802	336.734555949	63.3450975031
154.126724379	538.171281436	998.212990467	30.5078110468
120.322034693	453.298747425	2.23881180445	40.2790035553
365.978705654	683.8717922	855.56647378	30.6977025807
333.439924617	683.091178494	830.312742277	33.6364076141
325.412436563	677.92832349	865.19343071	62.5846534479
169.442497407	525.003699407	699.505298575	33.6708062755
323.660888631	682.182951884	76.8927226218	71.9827760959
221.407882716	706.034614558	149.901277511	88.7984120663
220.301298022	575.680222547	148.490601053	33.1213970142
307.804346961	97.9412200312	831.607202935	36.0689979731
222.847887252	806.998829016	21.0875705189	103.956992341
567.415242195	420.248724595	412.715279088	39.7573766934
661.482050228	368.051347989	285.98680191	74.6468265183
582.527900453	353.96663112	279.257406476	30.941772134
591.188225684	443.435109979	288.799289663	69.8874499723
568.564651026	444.337953691	362.279388217	48.7229073335
637.490073016	298.623611436	259.962990298	51.8051222802
670.324754386	266.74218895	288.204081432	51.8658004815
579.035063532	458.482270945	410.503319797	57.0935339076
608.720993204	455.747875266	467.118573775	31.0345486955
752.230795859	241.924184814	340.268269403	40.3773116143
712.891704723	224.03297406	326.040641201	38.9072509726
758.610332818	221.259420505	389.124418972	36.3305415987
760.90471083	265.529216929	414.587299877	32.1622900935
736.928801617	213.797401409	419.348637558	32.7262847725
783.271491386	284.713948547	331.227843414	32.9154893603
720.646526842	276.683830748	275.640579506	52.3949979285
733.548912716	341.521542951	288.268113274	43.8123615986
766.381648145	266.994051986	368.883491199	45.1453593799
774.751320888	306.472048806	301.771454649	32.9627916498
765.174130095	267.720421509	302.217051919	40.295061665
119.629680142	475.454093069	38.2412484751	40.995350085
89.7894164679	481.286980798	10.7200946447	51.5790178302
79.4169648553	446.620368676	993.890838368	65.4638926753
321.355467755	710.555853181	811.087469996	33.3922013896
351.433088324	721.838173336	825.620356158	30.6599831525
302.75076715	731.560941101	837.244038434	70.2074785551
174.382968062	502.201527155	672.522728077	31.5494571902
329.722296056	728.653742142	19.6460969421	50.2088966785
338.903067911	752.778308549	92.9371218638	33.7583739987
151.934330728	763.182213774	162.227230283	56.5430087714
295.770695022	757.516561539	157.909580375	75.2953567154
266.258601605	726.895414041	73.7593593983	110.213661997
190.067049369	788.510491788	128.457549431	81.757859713
319.280625789	809.503575471	977.254507548	59.2249477303
702.60899022	351.033303855	223.587306751	61.5749720015
603.801987026	349.305327448	239.121750558	48.8085686295
670.870504627	430.015147021	241.861066236	49.0534345429
645.42950019	370.344569423	211.074901734	95.0757076005
590.485570967	489.107666606	233.289566993	73.3256269336
564.273481704	507.261502846	308.024106792	56.3574967952
569.288525717	495.009182043	364.451012289	53.0185811751
659.754261546	268.93802673	221.000660371	46.641108556
578.160083737	500.481301085	452.064860039	42.4471001678
553.664478458	434.990988469	458.425536047	31.6914375939
784.83049541	223.628435066	360.227269128	31.4496225039
793.240347302	244.914464607	330.015881543	35.1883537391
717.49737004	216.356865198	286.12487512	32.3620920755
772.995528746	234.20609684	422.210369605	44.8529086233
743.794552902	266.46249827	444.141209027	32.5175659787
807.247851438	273.484514092	308.465476275	30.6530907939
767.260738592	302.639471381	265.046440472	39.7929933891
704.309790347	242.030147273	237.026475062	44.9837914564
758.971905533	347.029858061	250.557340595	30.2947189685
802.830431275	242.521297599	386.066488961	32.2066230489
140.406200012	493.114134958	71.4836802674	34.3002873051
99.1429570382	471.186025756	75.8002408314	50.5769598877
31.8695494174	399.645813665	3.05660519959	45.1786649481
328.595874386	774.85149572	888.934252905	40.4571715674
363.424840512	748.529601693	985.079384679	30.3209787855
104.972263143	768.125589309	196.83085903	40.5404277477
131.204497826	809.97240804	190.656715407	69.1429778441
334.385281775	820.444036247	135.026862299	42.9399627261
662.050934304	467.977645369	208.883542418	44.9626346184
641.007822873	417.214348992	126.178697231	51.2006457121
576.546212964	410.180687337	155.470320479	45.2441464068
643.727007005	305.649828372	138.718941347	61.2985808428
701.146837208	299.816294717	174.400198887	30.9090693696
706.208351097	438.047593217	177.223389836	30.3229883353
564.329328521	423.196366691	203.784998662	37.7412536537
538.385689061	559.037088132	300.627594608	59.7278937668
533.215735518	525.069840543	393.124255781	44.061767322
577.618705315	527.734887608	407.886948766	33.4726889262
562.724934557	549.307981638	358.484111235	40.3627802291
665.485289427	256.998385311	174.197266009	40.9150463958
704.099611711	285.567533042	209.91432283	39.700244253
567.934267029	538.595708815	472.516493455	39.2281495833
543.540931351	525.703826395	440.195436364	53.699158552
545.445817312	470.571114639	455.336286682	36.032983275
808.464721056	210.498309708	379.922457166	33.1331273474
819.021344667	236.617132122	355.500545604	33.8051466013
829.531620613	241.512157734	322.644216651	32.6129601868
813.14201494	210.210495896	424.97909279	34.4816530133
778.531330838	199.953321394	453.695244004	41.4698817402
695.931100835	222.479871745	195.133027502	30.9235724452
75.9602132266	782.039531616	224.658743644	34.4067823828
166.530591494	867.569299891	168.385917224	103.662446227
81.981172171	832.690866034	236.724699673	58.1705990679
368.338810491	848.73864351	126.892162711	38.389769359
330.244305684	853.195392603	165.519504423	52.4631254213
302.653993186	831.261520993	105.098487835	77.2206897362
649.273020883	499.123809333	176.140139277	48.6082794664
598.352410942	448.494984408	131.866085488	78.3443432592
635.284675873	386.309355196	83.2550947367	47.0256895474
681.52506288	443.803787747	148.125535569	37.9768235471
644.438137242	304.938698134	75.4283502278	61.1631270002
600.650768065	349.751692049	124.360195034	46.3090678059
688.228972328	261.147863048	131.946903146	48.5825607549
505.930050533	573.461816367	351.11414343	38.268675547
570.537594385	576.574491036	250.938286379	37.7470953051
536.495961275	598.721371636	253.38439996	54.1760192721
521.493462797	611.523648311	328.379109185	57.8850272388
508.086843951	562.382437111	403.023516095	35.6903705262
546.742520483	567.786003592	403.803296544	49.3331058949
708.263493874	254.576977512	176.618673808	34.2488183031
539.766953854	534.262276019	502.308843929	53.637513453
558.752255523	577.509948058	462.460004662	34.5862691881
521.699756808	573.936420178	457.486366211	52.5046393135
840.622978515	207.890883427	366.01618367	33.6703782222
836.695346878	204.423364911	399.934040028	35.9558705271
829.703107606	180.806106877	438.836333593	39.7687246871
39.5664730185	813.604251416	274.897928911	33.0827999692
392.105051847	850.775749912	94.2984602796	34.5780639299
305.599238583	893.405765242	192.758789114	46.7804687751
360.765426215	888.72744337	137.731618566	34.8183974098
368.40789943	848.666966764	64.4857810368	40.0486429991
566.367623449	420.871758846	63.5349485717	39.372569268
633.120138802	420.941948334	48.6225015992	33.3856496072
596.614580927	381.668943803	53.4791216283	54.3824164769
653.635490373	372.546244322	39.9267827242	30.7001291577
664.519871233	354.825298656	106.868137142	35.7042105741
643.896059328	345.052463797	26.6413379358	50.3294851728
611.657855439	304.938698134	21.4372978456	34.8310249126
677.016903804	251.058430359	80.4404681604	44.4503315123
697.096691954	283.148951357	48.1911667561	32.1592800253
716.578969918	228.436327368	105.777674602	32.5108123234
714.484771784	219.888749619	144.866423513	36.0304799436
488.739010364	593.153371469	381.745451367	31.1500612786
482.673277696	601.167857254	237.482243448	30.0483933885
491.897147259	625.915770427	274.052143041	49.8745333224
531.288387939	653.02892214	239.993497096	41.6409284817
526.845184805	544.952759874	240.286917608	45.53931889
495.077812421	643.40460566	371.646122731	61.1068917101
526.678544423	671.152087019	326.434703575	30.2321179493
518.582166054	662.762470977	297.519363716	41.4756203661
492.302477894	593.600405534	417.054063701	34.5676826058
549.059593579	617.603075152	391.638662791	30.1183720095
505.12457817	567.838732451	530.022744477	35.7520154924
542.705682443	589.510373494	508.186301107	45.7069701633
535.163279746	625.54659144	468.705968659	40.2484020533
524.116677339	618.407757937	426.066399315	53.2705937292
486.712686264	599.560753534	490.502334189	32.6240839809
866.111432425	182.36130075	390.520892652	31.6101432393
861.453087693	154.268810087	444.522897191	33.4477014591
53.3111639892	785.50399432	259.0151749	30.1769693007
20.9598220111	839.653562826	260.544226705	31.7205721173
412.373343332	862.698274315	66.2805279326	39.6068746859
390.28472444	886.575522245	101.579769907	33.39350851
660.315683252	303.257057443	999.772862423	57.4318757317
643.896059328	396.435934796	16.7360905142	31.5001159061
633.357087585	382.37798872	991.511432126	44.171238727
683.68351161	313.954225231	12.9215268041	31.0816381724
597.798084489	305.649455619	987.320938586	34.3025370934
670.214233933	249.357762891	34.5224465306	38.4173830921
711.146172735	230.422128215	56.6293503018	37.1468348571
701.426204781	267.995656464	17.8845769706	34.3167622152
463.681384679	669.434997456	273.095676513	45.9898478896
497.459899236	680.592875898	239.367043602	60.5294019662
560.385390863	657.235717744	207.74139747	30.0398056946
534.997401382	524.25867164	198.271647556	45.3058135324
455.955930546	657.37670633	419.151265008	33.5760730179
470.491145478	647.7950819	313.691836364	41.5641497982
515.803857602	689.108192468	409.909590756	31.7565336794
445.312076204	682.111289385	368.881359608	36.0477852314
488.914725039	692.195714102	332.099645362	52.3699186879
495.077812421	667.89367674	429.807666546	60.2041319703
530.128866507	581.059390653	555.027032814	60.2997727028
523.730162165	632.431193172	516.770465043	49.4862338901
479.307917153	633.293590598	488.034077818	42.1398910839
627.412025661	321.354069119	953.707741795	75.5034875053
626.762079832	421.120481527	1.92536247553	36.2625745405
611.292861306	420.990384708	979.100304844	44.7725656185
593.611695425	361.769266859	2.79716076361	44.6975036332
665.408133649	287.84654243	4.04491465168	61.0651511016
691.045133728	343.73533289	0.540616878582	33.3150199395
682.008294816	249.357762891	995.86413586	54.9625321928
684.700379856	228.573292653	3.03082495847	32.3199310571
726.511035989	247.597002515	1.34512782245	31.2499811492
446.125938528	708.934751296	293.942768817	49.1794693619
485.36654798	741.059632175	249.732773249	45.0305212627
437.735732989	687.860498398	421.253595495	32.0614280297
507.372040294	703.161221315	380.398230178	31.8774182046
448.787837954	706.876091853	397.556394045	50.2948862353
434.980372747	709.755577015	344.867129949	39.2382327197
466.402570347	741.408331337	337.335030175	38.3013619354
506.244152541	700.276063087	481.731148103	33.5049677929
469.556866448	696.47713623	478.807882815	64.7447867263
536.620148134	637.317164756	580.992159323	34.6592719785
495.923552291	633.02515648	558.316005335	59.6066868086
566.738106885	304.421812716	908.555058054	67.7770066288
571.493334202	349.313414848	999.513478415	35.0036977573
640.276214973	396.269053938	938.573401427	30.0365458156
585.483462801	384.590590153	969.516872053	55.1416805893
604.153799986	435.399395114	29.2932801835	47.817037583
597.309252138	461.542851295	997.745117068	42.0014920536
572.248246214	406.249050438	0.216270148959	40.4456286289
724.568350536	354.773465254	1.76707603012	38.4370357564
714.693342891	369.872827228	998.36249235	31.9946845379
714.865474953	212.485241935	0.0143154487582	31.4620765147
737.649504309	216.409291217	998.374869604	30.0377623415
463.133350394	757.122418249	296.777337461	43.2171602226
409.698451421	744.818544565	296.117544167	30.5787987973
429.734663485	724.843930014	248.143617961	41.3789548518
494.260885243	726.263332113	292.498720416	30.3556445909
474.002523586	745.118212315	204.276675671	70.0729353222
429.19725532	740.809779631	432.189745488	51.226455633
436.190225382	754.359400778	379.629022308	50.052628044
463.241701651	744.630267806	524.592827591	34.039618034
409.84625514	715.505792581	501.773502549	31.4158779893
437.619873948	754.898463974	483.481589034	41.77450581
515.594103613	687.876773243	526.362831094	32.3174828499
513.031492839	346.682754916	894.468077321	32.0020862121
558.84873273	432.967957018	984.193151889	43.1783949763
539.596013079	355.469708598	951.867852929	31.4959186411
747.106918522	332.986182868	976.223365647	38.3673399966
758.057224892	336.019695615	14.4928482852	47.5148704994
741.928444662	391.289525311	1.16845209475	64.1628374235
729.00622906	368.087100825	963.843386826	35.0356402639
748.950876529	386.77553062	997.703321698	65.6399444728
426.390420634	781.146641554	285.942883814	56.4679345912
410.33341184	764.218945839	232.13191206	37.1330013198
449.120972694	806.365106817	232.986157469	55.6984105326
510.221618725	794.153294965	165.828713139	39.502985116
438.616877505	685.486845772	223.935367938	31.6358161638
392.717347509	777.289687442	445.28509701	44.9564280662
400.891317136	735.33121095	476.931389714	32.5732369308
401.372267914	787.756217125	360.088331892	42.4736020556
412.195449397	751.00013214	333.559052415	35.1442529678
438.154372374	756.405952977	547.632211622	40.1422204616
538.405707438	472.945428699	989.190335849	36.2454598058
777.840304327	337.28885688	950.407321571	46.5623684612
783.925017675	298.993247122	34.7813132128	53.3729529705
789.917983944	359.406848536	44.3199418657	85.01459135
802.679038423	342.527043421	994.04118375	50.9785429328
435.696742663	805.963500298	338.058287177	31.9772931253
397.207703	820.509376967	254.045494772	32.3319949038
396.389726819	831.320215693	284.908377131	42.7374483296
485.366726469	833.440248191	197.177099523	31.4700395649
441.755218158	828.462370425	180.19824996	52.7470624244
416.232931162	853.020235502	241.399377396	53.8158561868
495.247906157	830.518025487	152.566282008	43.6669649541
376.406999373	816.318020482	424.89716184	43.2109806496
362.632256705	798.093207679	474.730079499	42.8907912786
419.831977361	795.204710737	411.391809695	32.0249114714
393.807443076	764.753588415	490.524063063	47.9647352872
397.057694765	820.115515741	329.88631985	48.6204157888
401.372267914	826.696310613	381.572521403	31.2670205106
371.385707277	818.083534133	372.696317615	35.8149664738
413.98139446	766.981630814	580.492353473	45.1064672946
419.74834686	718.511194567	548.714919005	50.5003782522
770.244910489	379.733704798	928.06792793	35.353530096
837.389829947	286.772718602	27.1434828882	73.1947064065
753.182956156	343.394144115	121.557692599	41.8543632312
844.08482971	374.179624654	110.797434397	30.8921728528
823.076519323	430.145057345	6.00341209395	33.1832301268
845.137851379	310.477852074	998.186888059	31.8993443012
823.693141316	391.159681545	994.04118375	37.2354553399
450.332593562	868.490122311	143.846516105	38.9520889876
475.613983087	871.350139335	176.812373467	31.3616790735
380.957569643	896.261001236	242.537292283	38.0577933403
344.792591479	838.174895075	448.705543093	39.4317681249
354.337752662	849.027796857	402.827915129	39.9329763934
334.022401877	805.597431896	508.499088476	39.9231862379
364.782943636	784.261858531	526.209923031	50.5610487319
377.100868519	856.33345967	359.082417507	37.1777982491
357.545426359	851.631253637	327.064014964	30.3342438441
416.788756902	732.357494034	612.309127812	72.2349926555
757.101093704	398.851983757	898.793063274	34.8650088132
901.723623393	251.128319531	11.4947223204	38.8025641144
904.143203767	281.637843693	61.3759822833	31.1360810075
837.389829947	213.708458458	9.37109528551	89.8208508673
852.822346208	447.205163941	998.129516742	31.908737379
808.676735689	462.23600373	5.18056731484	36.4479445796
440.528672614	892.830891563	175.286676389	47.3031542344
471.95561638	902.940362054	139.082121247	36.4725391351
361.751085907	906.123790181	276.27841236	41.7930368222
314.367820085	864.85507922	439.812148378	37.722429962
311.386643749	845.007929838	472.241551721	40.2264241642
318.818052088	868.624873036	392.212832199	33.9401058368
304.91870234	833.661713592	519.586212109	38.2763079297
325.585101518	815.159705636	548.435643509	34.4773782178
357.065052474	778.859334718	577.919793813	45.976724587
375.837798547	879.489742486	327.505668212	34.270475981
351.753273043	872.056215328	302.676001005	30.1208834646
373.063583007	696.50285144	660.406819096	42.7048682451
371.345577909	745.34125946	669.55572992	48.5585858745
349.722509908	762.842151758	621.454525129	48.8707771282
